
8,2599087,3,1122760800000
8,2352464,5,1123452000000
8,1912665,1,1124575200000
8,588844,5,1124748000000
8,816064,5,1124920800000
8,1744889,1,1124920800000
8,1216014,1,1125266400000
8,1729814,5,1125698400000
8,2289614,3,1111273200000
8,1777904,4,1111273200000
8,1479492,1,1111359600000
8,2460625,3,1111359600000
8,2043316,5,1111359600000
8,2330282,4,1112047200000
8,2098867,4,1111446000000
8,1395430,2,1111446000000
8,1754013,3,1111446000000
8,56069,5,1111532400000
8,1913324,2,1111705200000
8,1419837,5,1111791600000
8,1571931,3,1112047200000
8,1505897,5,1112047200000
8,147748,5,1112306400000
8,1214457,1,1113084000000
8,110112,3,1113343200000
8,2153146,4,1113343200000
8,1395557,5,1113429600000
8,1833399,3,1113688800000
8,1492345,5,1113775200000
8,581894,3,1113775200000
8,66358,3,1113948000000
8,512852,3,1114380000000
8,1191521,4,1114380000000
8,439011,4,1114466400000
8,963134,5,1114552800000
8,1295693,5,1114984800000
8,1456155,3,1114984800000
8,2452344,3,1115071200000
8,2119856,1,1115071200000
8,946408,4,1115071200000
8,1205593,4,1115589600000
8,176006,1,1115589600000
8,1858847,3,1115676000000
8,1488844,4,1115848800000
8,1947516,1,1115935200000
8,413350,1,1116108000000
8,1320901,4,1116540000000
8,1618902,4,1116540000000
8,1510648,5,1116799200000
8,2028934,5,1117144800000
8,1164467,4,1117490400000
8,1886885,3,1117576800000
8,2243604,2,1117663200000
8,2276586,3,1117749600000
8,802657,5,1117749600000
8,2312677,3,1117749600000
8,57661,5,1118008800000
8,1040705,1,1118181600000
8,1829027,5,1118268000000
8,44317,4,1119304800000
8,1447354,1,1119736800000
8,306466,4,1120168800000
8,2318846,3,1120168800000
8,140292,4,1120341600000
8,1331154,4,1120341600000
8,1818178,3,1126130400000
8,1451361,1,1126735200000
8,845159,4,1126994400000
8,1499761,4,1127772000000
8,991725,4,1128290400000
8,1987434,4,1128376800000
8,760917,3,1128981600000
8,2638940,4,1129154400000
8,1457155,1,1129240800000
8,1765381,4,1131318000000
8,573364,1,1132614000000
8,868399,3,1133478000000
8,2297996,1,1133737200000
8,1935656,3,1134601200000
8,2175886,3,1120600800000
8,851740,4,1117922400000
8,1694958,2,1120860000000
8,2064195,4,1121032800000
8,321693,3,1121032800000
8,2381563,5,1121119200000
8,1826243,4,1121205600000
8,602860,1,1124661600000
8,1037506,2,1121637600000
8,433803,3,1121637600000
8,2002619,1,1121810400000
8,1611746,4,1121896800000
8,2195936,3,1121896800000
8,1148143,2,1121896800000
8,2067779,1,1122933600000
8,235838,4,1123192800000
8,1513375,2,1123538400000
8,817251,4,1123970400000
8,643582,4,1124229600000
8,1581016,2,1124402400000
8,1381402,4,1124575200000
8,2464686,4,1124661600000
8,681286,1,1125439200000
8,1174811,5,1100473200000
8,2041953,1,1111359600000
8,724373,5,1111446000000
8,578019,4,1111446000000
8,2091010,1,1111705200000
8,2053796,3,1111960800000
8,807586,5,1111960800000
8,1918101,4,1112738400000
8,1496380,3,1112738400000
8,2551418,5,1112306400000
8,1684516,3,1112479200000
8,1789551,2,1113256800000
8,2630970,4,1113429600000
8,587939,4,1113602400000
8,754781,4,1113688800000
8,567025,4,1113775200000
8,1048550,2,1116712800000
8,1623132,4,1113861600000
8,610615,2,1114120800000
8,1567095,3,1114120800000
8,1329724,4,1114207200000
8,1666394,5,1114898400000
8,275988,2,1115071200000
8,695557,2,1115157600000
8,1790332,4,1115157600000
8,1540303,4,1115244000000
8,2568270,4,1115416800000
8,830963,1,1115589600000
8,106834,5,1115848800000
8,622194,4,1115848800000
8,2359216,2,1116021600000
8,1087678,4,1116194400000
8,755443,4,1116280800000
8,1981793,4,1116367200000
8,660551,3,1116799200000
8,966375,4,1116885600000
8,1047043,4,1117058400000
8,1594718,4,1117576800000
8,1634563,1,1117576800000
8,1260699,5,1117836000000
8,1650931,5,1118008800000
8,116582,1,1118008800000
8,2015101,4,1118268000000
8,1075596,3,1118613600000
8,1646405,5,1118613600000
8,458209,3,1118786400000
8,2060891,3,1118872800000
8,174868,2,1118959200000
8,2157566,4,1119132000000
8,1995318,2,1119132000000
8,757755,1,1119218400000
8,327122,4,1119218400000
8,115485,4,1119218400000
8,2465429,5,1119736800000
8,135348,2,1126216800000
8,944189,4,1126562400000
8,1678346,5,1126648800000
8,29762,2,1128376800000
8,823519,1,1128463200000
8,1788036,4,1129068000000
8,1041552,3,1130191200000
8,204419,4,1131145200000
8,2459251,4,1132441200000
8,1148713,3,1133996400000
8,618759,2,1120514400000
8,2422360,4,1120860000000
8,2327803,4,1120860000000
8,1837521,3,1121032800000
8,892157,5,1121205600000
8,11169,2,1122415200000
8,917330,2,1122588000000
8,655195,3,1123192800000
8,482391,3,1123365600000
8,1337905,3,1123538400000
8,2229742,3,1123624800000
8,1850750,5,1123711200000
8,440723,2,1124402400000
8,1337982,1,1124661600000
8,1548340,3,1124661600000
8,278596,5,1124834400000
8,1244213,5,1124920800000
8,473351,2,1125266400000
8,1826612,2,1125957600000
8,1574266,1,1111446000000
8,2105990,4,1111791600000
8,2182301,4,1112047200000
8,467816,1,1112479200000
8,2311816,1,1112479200000
8,1714263,4,1112824800000
8,2198187,4,1112911200000
8,1515871,1,1112911200000
8,1998117,1,1112911200000
8,279376,3,1112911200000
8,193052,4,1112911200000
8,562650,4,1113084000000
8,1946590,3,1113084000000
8,887469,5,1113170400000
8,1892380,4,1113256800000
8,2095755,3,1113429600000
8,1953178,3,1113775200000
8,1289965,3,1113775200000
8,1695795,3,1113861600000
8,1197267,1,1113861600000
8,764750,3,1114380000000
8,1395432,2,1114466400000
8,1649154,5,1114466400000
8,44772,2,1114725600000
8,96262,2,1114812000000
8,2044720,1,1115071200000
8,2636538,2,1115157600000
8,1339724,3,1115503200000
8,2025380,5,1115935200000
8,488672,4,1116021600000
8,1482997,2,1116194400000
8,2161899,3,1116712800000
8,343920,5,1116799200000
8,46036,2,1116799200000
8,838601,2,1117144800000
8,432951,1,1117144800000
8,885929,2,1117749600000
8,1628545,1,1118008800000
8,864638,5,1118440800000
8,2606529,1,1118613600000
8,1668766,1,1118700000000
8,591273,5,1118872800000
8,605619,2,1118959200000
8,180200,4,1119391200000
8,1730968,2,1119564000000
8,603277,1,1126994400000
8,1551236,4,1127080800000
8,1610822,4,1127426400000
8,1206712,4,1128031200000
8,2551764,3,1128031200000
8,1742575,5,1128031200000
8,22178,5,1130364000000
8,1730185,3,1131231600000
8,369822,1,1131836400000
8,1368356,5,1132614000000
8,2530578,3,1133650800000
8,229572,5,1134860400000
8,1991127,3,1135897200000
8,1278950,5,1120514400000
8,2116703,5,1120600800000
8,853591,4,1120687200000
8,1372148,5,1120773600000
8,2456589,1,1122501600000
8,2312045,3,1122933600000
8,538776,1,1123192800000
8,1951144,2,1123365600000
8,1977925,4,1123538400000
8,237509,3,1124575200000
8,1955896,2,1124920800000
8,104913,5,1125180000000
8,2149668,3,1125352800000
8,1331469,4,1111014000000
8,301577,3,1111532400000
8,625428,4,1111532400000
8,622584,5,1111705200000
8,2182853,3,1112997600000
8,1656734,1,1113256800000
8,304116,4,1113429600000
8,2301336,5,1113775200000
8,424286,4,1113775200000
8,2162424,4,1113775200000
8,2637831,4,1113861600000
8,21368,5,1114120800000
8,2294369,4,1114293600000
8,2452166,3,1114380000000
8,1620735,2,1114639200000
8,1863499,5,1114725600000
8,2573778,4,1114984800000
8,2434172,4,1114984800000
8,1959320,2,1115071200000
8,2113360,4,1115416800000
8,191832,4,1115589600000
8,2450423,3,1115676000000
8,660995,3,1115762400000
8,196171,1,1115762400000
8,575830,5,1116021600000
8,1896596,3,1116021600000
8,1363841,4,1116021600000
8,1911030,5,1116108000000
8,2520694,4,1116194400000
8,1492164,3,1116280800000
8,2239227,4,1116453600000
8,2350339,2,1116712800000
8,1904206,4,1116799200000
8,427828,5,1116972000000
8,1794123,3,1117576800000
8,1872326,5,1117576800000
8,2590457,2,1117663200000
8,1682908,5,1118872800000
8,1602580,5,1118959200000
8,2622152,5,1119218400000
8,1551947,5,1119218400000
8,976527,1,1119736800000
8,361407,3,1119909600000
8,1844586,3,1120168800000
8,1073858,3,1128031200000
8,1631724,2,1128204000000
8,227469,1,1128549600000
8,1854947,2,1129154400000
8,2030564,2,1130018400000
8,1903518,2,1131577200000
8,411537,2,1131836400000
8,2152580,5,1132268400000
8,853020,2,1132614000000
8,591223,1,1133391600000
8,2430016,4,1133650800000
8,2081354,3,1120860000000
8,2307366,4,1121378400000
8,1090855,5,1121724000000
8,2061871,2,1121810400000
8,415327,3,1122156000000
8,1883966,4,1122328800000
8,1498941,4,1122328800000
8,1738234,3,1122415200000
8,2474387,2,1122415200000
8,1229063,2,1122501600000
8,2434769,2,1122588000000
8,1364279,1,1123020000000
8,2592869,1,1123106400000
8,1582497,2,1123192800000
8,2373029,3,1124229600000
8,581766,3,1124316000000
8,2582160,4,1124661600000
8,2004175,3,1124834400000
8,680543,3,1125007200000
8,217850,2,1125007200000
8,452192,2,1125871200000
8,296660,2,1125871200000
8,1486972,5,1125957600000
8,2002276,1,1103756400000
8,1376349,4,1111273200000
8,1441135,3,1111532400000
8,2459804,5,1111532400000
8,2439795,2,1111532400000
8,306781,5,1111705200000
8,756049,3,1112047200000
8,228190,4,1112738400000
8,2568401,2,1112220000000
8,1585301,3,1112565600000
8,1850973,5,1112911200000
8,2200375,4,1113343200000
8,326151,5,1113429600000
8,1186492,4,1113429600000
8,928711,3,1113861600000
8,1578460,4,1113948000000
8,989228,2,1113948000000
8,2604070,4,1114034400000
8,382019,3,1114120800000
8,1265877,4,1114380000000
8,2023755,2,1114380000000
8,61863,4,1114466400000
8,223028,5,1114552800000
8,2273993,2,1114552800000
8,2628763,3,1114639200000
8,21983,2,1114898400000
8,2166933,4,1114984800000
8,1512971,4,1114984800000
8,2422907,5,1115071200000
8,1245504,2,1115071200000
8,958382,3,1115157600000
8,489370,1,1115416800000
8,941660,4,1115676000000
8,2428959,4,1115676000000
8,1815063,5,1116194400000
8,2135666,2,1116194400000
8,269853,5,1116194400000
8,1767188,4,1116194400000
8,2446445,4,1116626400000
8,2556175,2,1116799200000
8,2104680,4,1116799200000
8,2570542,5,1117490400000
8,2413942,4,1117490400000
8,248932,1,1117490400000
8,2605003,2,1117749600000
8,1331614,2,1118700000000
8,2052670,4,1118786400000
8,1832200,3,1119218400000
8,302275,1,1119304800000
8,1420155,5,1119304800000
8,2133891,3,1119477600000
8,459486,4,1119477600000
8,1842484,3,1119823200000
8,611934,3,1119823200000
8,2618968,2,1119996000000
8,46778,3,1120082400000
8,332712,5,1126389600000
8,2299825,4,1126476000000
8,1117379,2,1126562400000
8,1405996,5,1127772000000
8,1668900,1,1128204000000
8,39253,4,1128636000000
8,2220238,1,1128808800000
8,637731,3,1130104800000
8,1378970,4,1130886000000
8,489962,1,1131231600000
8,360830,2,1131231600000
8,1084149,3,1131922800000
8,897928,5,1134601200000
8,19106,2,1120687200000
8,2298964,4,1121292000000
8,205094,3,1121896800000
8,2169157,5,1121896800000
8,2459089,3,1122069600000
8,1835515,3,1122242400000
8,1760897,2,1122933600000
8,1721970,2,1122933600000
8,269469,4,1123365600000
8,2402538,1,1123452000000
8,220525,3,1123797600000
8,1644477,1,1124661600000
8,2613757,1,1125007200000
8,65847,1,1125266400000
8,191558,1,1125352800000
8,922922,3,1098396000000
8,322178,1,1111014000000
8,1640558,3,1111359600000
8,2447966,3,1111446000000
8,2059716,4,1111532400000
8,287177,2,1111705200000
8,419330,5,1111532400000
8,1007809,4,1111791600000
8,988706,5,1111878000000
8,65031,2,1111878000000
8,319119,3,1111960800000
8,2105786,5,1112047200000
8,484324,2,1112738400000
8,1056194,1,1112306400000
8,2166599,2,1112392800000
8,1238520,5,1112565600000
8,2527477,3,1112652000000
8,1333,3,1112652000000
8,1753195,3,1112824800000
8,160563,2,1113775200000
8,481094,4,1113861600000
8,1873470,3,1114034400000
8,1716005,1,1114639200000
8,1567435,4,1115157600000
8,559461,3,1115762400000
8,1184218,4,1115935200000
8,1113647,5,1115935200000
8,281688,4,1116108000000
8,1721710,4,1116194400000
8,2259587,3,1116885600000
8,2479997,2,1116972000000
8,2069403,2,1117404000000
8,455629,1,1117490400000
8,2530840,5,1118268000000
8,623400,3,1118613600000
8,1780403,2,1118613600000
8,979913,5,1119564000000
8,793754,1,1119909600000
8,887308,2,1120168800000
8,116044,4,1125612000000
8,1126703,5,1125871200000
8,996053,3,1126216800000
8,1530459,1,1126562400000
8,840815,1,1127253600000
8,121017,4,1127858400000
8,1460930,3,1127944800000
8,675390,1,1129586400000
8,2646947,2,1131231600000
8,556103,3,1133046000000
8,675134,2,1134428400000
8,1101769,1,1134860400000
8,2472811,2,1135033200000
8,1236294,2,1120687200000
8,1275927,5,1121032800000
8,1751197,3,1121292000000
8,1874659,3,1121724000000
8,2400083,1,1121724000000
8,972319,4,1121810400000
8,2612389,3,1122069600000
8,686857,1,1122242400000
8,1097350,1,1122328800000
8,2284211,2,1122933600000
8,1222830,1,1123192800000
8,1714541,4,1124316000000
8,216780,4,1125871200000
8,2416619,1,1115935200000
8,2125035,3,1111359600000
8,1926221,3,1111359600000
8,986098,3,1111532400000
8,2127805,1,1111618800000
8,2646714,3,1111705200000
8,487807,3,1111791600000
8,167540,3,1111960800000
8,600104,1,1112479200000
8,1123608,3,1113343200000
8,1188660,3,1112565600000
8,1605564,3,1112824800000
8,2536602,5,1112997600000
8,2577867,1,1113170400000
8,2588153,5,1113256800000
8,227967,5,1113775200000
8,2643219,3,1114034400000
8,695144,3,1114293600000
8,2541025,1,1114380000000
8,1264730,2,1114466400000
8,1367766,2,1114552800000
8,1842502,1,1114812000000
8,1120485,4,1115071200000
8,1478381,3,1115157600000
8,2543231,3,1115416800000
8,1422152,2,1115589600000
8,221091,1,1115589600000
8,431823,5,1115762400000
8,682831,5,1115848800000
8,1732550,2,1116194400000
8,704829,2,1116280800000
8,1874317,4,1116280800000
8,2283737,4,1116885600000
8,212729,4,1116972000000
8,1707537,4,1117058400000
8,1280698,3,1117144800000
8,880866,2,1117404000000
8,1534665,2,1117576800000
8,898879,3,1117749600000
8,90284,4,1117922400000
8,2023397,1,1117922400000
8,748573,1,1118181600000
8,359128,4,1118354400000
8,570535,4,1118613600000
8,847545,3,1119304800000
8,2452192,5,1119564000000
8,1053596,2,1119909600000
8,2502155,4,1120082400000
8,83143,5,1120168800000
8,642863,3,1126821600000
8,1411143,4,1127685600000
8,1640631,2,1127772000000
8,955734,5,1128117600000
8,1874475,1,1128463200000
8,2125428,2,1129154400000
8,2188965,3,1129500000000
8,2580900,4,1129845600000
8,2607358,1,1130277600000
8,1557258,4,1130623200000
8,43039,3,1130886000000
8,1505888,3,1131058800000
8,324026,3,1131318000000
8,1249686,2,1132009200000
8,1730183,3,1132268400000
8,1183392,3,1133996400000
8,1883334,3,1121637600000
8,670658,4,1122674400000
8,1818233,2,1123365600000
8,717042,4,1123452000000
8,2498229,3,1123538400000
8,610033,5,1124229600000
8,2183737,4,1124402400000
8,1541892,5,1124661600000
8,513773,3,1124920800000
8,1180552,4,1125352800000
8,1684328,5,1125525600000
8,2397231,4,1110668400000
8,2268573,1,1111186800000
8,591671,2,1111273200000
8,865616,4,1111273200000
8,2475820,3,1111359600000
8,2274587,3,1111359600000
8,1658752,1,1111532400000
8,2217024,5,1112738400000
8,1307662,5,1112479200000
8,2151453,3,1112565600000
8,1858077,2,1112652000000
8,2048259,1,1112824800000
8,1601229,3,1112911200000
8,1649133,3,1113170400000
8,1789426,4,1113256800000
8,1861800,4,1113343200000
8,2200645,4,1113602400000
8,1680924,3,1113602400000
8,2286538,3,1113775200000
8,69779,1,1113775200000
8,932186,3,1113948000000
8,2289208,4,1114293600000
8,2479336,4,1114466400000
8,2380174,3,1114466400000
8,424384,4,1114552800000
8,2646131,2,1114552800000
8,1906546,3,1114552800000
8,1967751,2,1114639200000
8,2536495,4,1114725600000
8,931789,2,1114812000000
8,513501,3,1114898400000
8,2101518,4,1114984800000
8,1784146,4,1115589600000
8,1037313,1,1115589600000
8,2533437,3,1115676000000
8,492118,5,1115762400000
8,2301940,5,1115935200000
8,2431912,3,1116194400000
8,854454,3,1116194400000
8,635624,1,1116280800000
8,1435983,3,1116367200000
8,1010289,5,1116799200000
8,2103270,3,1116885600000
8,1616406,4,1116972000000
8,539919,1,1116972000000
8,1562259,5,1117058400000
8,323263,1,1117144800000
8,1688718,2,1117404000000
8,1888772,5,1117576800000
8,2631960,3,1118095200000
8,1011460,4,1118181600000
8,2643596,5,1118440800000
8,2153864,2,1119132000000
8,2174483,1,1119304800000
8,1539241,2,1119736800000
8,2447273,4,1119909600000
8,621634,2,1119909600000
8,58842,2,1119909600000
8,436059,1,1119996000000
8,1563937,5,1126562400000
8,1725501,2,1126908000000
8,383344,1,1126994400000
8,1699980,5,1127080800000
8,1931966,2,1127167200000
8,2622904,2,1128031200000
8,2062031,1,1128376800000
8,1500364,5,1129586400000
8,1261446,3,1130972400000
8,576408,4,1131318000000
8,2191278,5,1131318000000
8,132387,4,1131404400000
8,792488,4,1131490800000
8,1630930,3,1131663600000
8,2340658,1,1132873200000
8,1952746,4,1133218800000
8,623351,5,1133996400000
8,690455,3,1120860000000
8,566086,5,1121032800000
8,1919258,5,1121032800000
8,1937480,3,1121205600000
8,1645535,3,1121205600000
8,1857854,1,1121551200000
8,107840,2,1121637600000
8,1042749,5,1121637600000
8,864719,4,1121724000000
8,1957004,2,1121896800000
8,2592183,5,1121983200000
8,1593443,2,1122415200000
8,431759,4,1123020000000
8,2057520,5,1124316000000
8,1205821,3,1124402400000
8,888949,1,1124575200000
8,1184563,3,1124748000000
8,1782553,4,1124748000000
8,1481149,2,1125007200000
8,1147900,5,1125352800000
8,1188167,4,1096840800000
8,1086184,1,1110927600000
8,1817815,2,1111100400000
8,1617529,4,1111273200000
8,1763105,4,1111446000000
8,138042,1,1111532400000
8,1061147,4,1111878000000
8,2005830,4,1112047200000
8,1819877,3,1112047200000
8,2426647,1,1112392800000
8,327691,4,1112565600000
8,258393,3,1112652000000
8,96882,3,1112652000000
8,349399,5,1112911200000
8,450336,3,1112911200000
8,1599243,3,1113256800000
8,1025223,4,1113256800000
8,543162,4,1113516000000
8,2573899,3,1113948000000
8,2099670,5,1114293600000
8,168696,5,1114466400000
8,236949,2,1114552800000
8,912950,5,1114639200000
8,1292617,2,1114725600000
8,1240513,3,1114812000000
8,933168,2,1115244000000
8,1258031,2,1115589600000
8,1842795,4,1115762400000
8,806815,3,1115762400000
8,1077467,5,1116021600000
8,612895,3,1116280800000
8,2388839,2,1116453600000
8,1672077,2,1116626400000
8,557562,1,1116799200000
8,344554,3,1117058400000
8,353493,3,1117144800000
8,1845039,5,1117144800000
8,575094,3,1117404000000
8,2043672,3,1118354400000
8,1890622,2,1118613600000
8,1513271,4,1118613600000
8,1911545,3,1119045600000
8,1773423,3,1119132000000
8,1280524,3,1119304800000
8,229195,4,1119823200000
8,2274653,2,1126389600000
8,2162245,4,1126735200000
8,315484,5,1126821600000
8,1393896,1,1127340000000
8,2279712,1,1127340000000
8,1950323,1,1127858400000
8,2514164,3,1128549600000
8,238016,5,1129500000000
8,1856867,4,1130018400000
8,1693596,1,1130886000000
8,427561,3,1130886000000
8,1078792,3,1131577200000
8,1743758,3,1131836400000
8,1943280,3,1133910000000
8,2339293,4,1133910000000
8,2492480,4,1134082800000
8,211817,2,1123020000000
8,1134937,3,1120860000000
8,1775545,4,1120860000000
8,1990523,3,1121119200000
8,697010,2,1121119200000
8,2507206,4,1121205600000
8,1979921,1,1121464800000
8,1756068,4,1121551200000
8,166974,4,1121551200000
8,1449496,4,1121637600000
8,270953,5,1122242400000
8,261990,1,1122415200000
8,253707,3,1122588000000
8,607321,1,1122588000000
8,1582938,1,1123106400000
8,168933,2,1123365600000
8,1310126,1,1123452000000
8,2006546,4,1123797600000
8,2128623,5,1123970400000
8,447667,2,1124143200000
8,1089184,3,1124488800000
8,1572469,1,1124575200000
8,2514464,3,1124748000000
8,2596383,3,1125007200000
8,735813,2,1126044000000
8,1489623,4,1111100400000
8,264856,5,1111100400000
8,304879,2,1111359600000
8,310799,4,1111446000000
8,137982,1,1112479200000
8,1586699,5,1112652000000
8,1581300,5,1112911200000
8,1965432,4,1113170400000
8,2555325,4,1113256800000
8,820416,3,1113429600000
8,2412685,2,1113688800000
8,1538468,2,1113775200000
8,2487958,5,1113861600000
8,825356,5,1114120800000
8,2407271,4,1114380000000
8,1536302,1,1114466400000
8,96083,5,1114466400000
8,1743487,5,1114639200000
8,713703,3,1114812000000
8,723325,5,1114984800000
8,1734796,2,1114984800000
8,2585605,3,1115071200000
8,1673185,2,1115416800000
8,350495,2,1115416800000
8,2387904,3,1115503200000
8,313881,5,1115589600000
8,1902434,5,1115762400000
8,2202206,4,1116021600000
8,2355791,2,1116194400000
8,1746739,2,1116194400000
8,1505884,4,1116799200000
8,2465894,3,1116799200000
8,2417494,1,1116885600000
8,757483,3,1117058400000
8,848348,5,1117317600000
8,1040716,3,1117404000000
8,1227322,5,1117490400000
8,1130717,3,1117576800000
8,751998,4,1117576800000
8,1319320,3,1117749600000
8,544737,2,1117922400000
8,2043785,3,1117922400000
8,2173758,1,1118268000000
8,1150573,3,1118872800000
8,1888322,1,1119045600000
8,1533635,3,1119218400000
8,1858626,5,1119218400000
8,2184214,5,1119736800000
8,2599552,1,1120082400000
8,2130991,1,1126389600000
8,1903175,3,1126476000000
8,1794933,2,1126562400000
8,93127,3,1127080800000
8,518378,2,1127253600000
8,2185698,5,1127512800000
8,2537989,1,1127685600000
8,2491695,2,1127772000000
8,762621,3,1127944800000
8,1159974,4,1128981600000
8,1049640,3,1129672800000
8,1479748,5,1129759200000
8,916412,1,1130713200000
8,202305,5,1131318000000
8,2094020,5,1133046000000
8,2361585,2,1133305200000
8,930709,4,1134255600000
8,968447,2,1134514800000
8,1961028,4,1135206000000
8,810762,4,1120600800000
8,85638,4,1120600800000
8,291433,5,1120773600000
8,1678799,5,1121378400000
8,1992741,4,1121983200000
8,1725035,5,1122156000000
8,1400056,4,1122242400000
8,1228194,2,1122933600000
8,2216429,3,1122933600000
8,2577513,2,1123020000000
8,1594764,2,1123279200000
8,2606996,2,1123365600000
8,2056695,3,1123624800000
8,1737886,3,1125093600000
8,1267277,2,1125093600000
8,292911,4,1125352800000
8,1712025,5,1098741600000
8,2252223,1,1102287600000
8,644054,1,1111014000000
8,1614749,5,1111532400000
8,1499212,2,1111618800000
8,152783,5,1111705200000
8,1947602,1,1111791600000
8,1863874,5,1111960800000
8,1973183,5,1111960800000
8,1429123,1,1112479200000
8,1187565,2,1112565600000
8,987066,5,1112652000000
8,2572140,4,1112738400000
8,182864,4,1112997600000
8,488900,5,1113170400000
8,425020,3,1113256800000
8,513396,5,1113256800000
8,666416,3,1113256800000
8,2092345,2,1113343200000
8,641094,5,1113429600000
8,395847,4,1113516000000
8,37588,2,1113602400000
8,1434988,4,1113861600000
8,1702525,5,1113948000000
8,2091445,3,1114380000000
8,834094,4,1114552800000
8,2627300,2,1114639200000
8,2255122,4,1114812000000
8,1367562,3,1114984800000
8,2267445,5,1115071200000
8,2161842,3,1115157600000
8,2082776,1,1115157600000
8,2158080,3,1115416800000
8,838916,3,1115416800000
8,1284501,5,1115935200000
8,1441576,1,1116108000000
8,560944,4,1116108000000
8,871489,3,1116280800000
8,2205399,4,1116367200000
8,2570077,2,1116453600000
8,1876063,3,1116799200000
8,684754,5,1117144800000
8,1413393,2,1117576800000
8,1972563,5,1118008800000
8,565666,3,1118181600000
8,1591876,1,1118268000000
8,753914,5,1118354400000
8,240612,2,1118786400000
8,1398240,3,1119391200000
8,2000176,4,1119909600000
8,2430045,1,1119909600000
8,272053,4,1119996000000
8,10972,3,1119996000000
8,95851,3,1125957600000
8,386650,5,1127253600000
8,564748,3,1127426400000
8,371300,1,1128117600000
8,2186844,4,1128549600000
8,2254413,5,1128549600000
8,1494687,3,1129154400000
8,730572,1,1129327200000
8,996157,4,1129672800000
8,446309,3,1131318000000
8,1887457,4,1131404400000
8,1036492,5,1132700400000
8,914421,2,1133218800000
8,2297948,3,1134428400000
8,125163,4,1135724400000
8,1919323,2,1120773600000
8,298362,4,1121032800000
8,1987812,3,1121032800000
8,1135038,2,1121119200000
8,963121,3,1121205600000
8,2294864,2,1121551200000
8,2108962,3,1121637600000
8,2094493,5,1121637600000
8,959714,5,1122328800000
8,2287373,2,1123106400000
8,652797,2,1124056800000
8,1074158,3,1124056800000
8,2430616,3,1124402400000
8,2190169,4,1124661600000
8,605919,3,1125007200000
8,412567,5,1125266400000
8,332654,5,1125784800000
8,1514795,5,1119477600000
8,1112212,2,1106694000000
8,1089285,4,1111273200000
8,2316561,1,1111446000000
8,2116312,2,1111618800000
8,1407109,4,1111618800000
8,2039450,2,1111618800000
8,779661,3,1112047200000
8,779945,4,1112220000000
8,1820058,3,1112565600000
8,2638110,1,1112652000000
8,733257,4,1112738400000
8,947779,1,1112738400000
8,93539,2,1112911200000
8,795314,3,1113084000000
8,534508,1,1113084000000
8,2503676,3,1113343200000
8,2253496,2,1113343200000
8,1580049,5,1113516000000
8,490147,4,1113516000000
8,1142291,3,1113516000000
8,723050,5,1113861600000
8,1527895,3,1113861600000
8,1200678,4,1113861600000
8,962207,4,1114207200000
8,1746869,3,1114466400000
8,1825049,3,1114639200000
8,494658,4,1114639200000
8,2301351,3,1114984800000
8,452881,5,1115071200000
8,367976,3,1115157600000
8,420783,4,1115330400000
8,425264,5,1115762400000
8,745406,5,1115762400000
8,2131235,5,1116280800000
8,2581477,3,1116367200000
8,1548646,2,1116540000000
8,1194224,4,1116799200000
8,886074,4,1117144800000
8,1783422,5,1117404000000
8,2287475,3,1117922400000
8,581620,5,1118008800000
8,1090354,5,1118008800000
8,2271443,1,1118613600000
8,2413043,1,1118700000000
8,1409724,1,1118872800000
8,1362129,1,1118872800000
8,1300330,2,1119045600000
8,1211458,2,1119218400000
8,1909653,1,1126648800000
8,110527,1,1127772000000
8,35647,1,1127772000000
8,1002575,4,1128722400000
8,838138,2,1129068000000
8,1441662,4,1129413600000
8,1185574,4,1129586400000
8,563887,2,1130191200000
8,2234549,4,1131058800000
8,1685673,5,1131145200000
8,2259237,3,1133823600000
8,423270,3,1134428400000
8,382793,5,1120600800000
8,2014617,1,1120687200000
8,1334390,3,1120860000000
8,1045306,4,1121551200000
8,2354054,4,1121637600000
8,1192999,3,1122069600000
8,2038849,3,1122242400000
8,866822,3,1122588000000
8,2522946,5,1123538400000
8,150137,5,1123711200000
8,2046911,2,1124056800000
8,1602952,1,1124229600000
8,8753,3,1124748000000
8,1335939,5,1096149600000
8,928303,5,1111100400000
8,2407154,3,1111359600000
8,1203779,1,1111532400000
8,1192818,4,1111960800000
8,2096559,2,1111960800000
8,1988873,4,1112047200000
8,1104108,4,1112047200000
8,1903579,4,1112047200000
8,2289991,4,1112306400000
8,2001128,1,1112392800000
8,1826941,5,1112479200000
8,1769415,1,1112565600000
8,2421721,5,1112652000000
8,374492,3,1112738400000
8,43751,4,1112824800000
8,907739,3,1113343200000
8,2229935,3,1113343200000
8,126505,3,1113688800000
8,347583,2,1113775200000
8,1839282,1,1113861600000
8,1442419,1,1113948000000
8,172122,1,1114034400000
8,96124,3,1114120800000
8,2438600,3,1114120800000
8,1585078,3,1114380000000
8,2398822,5,1114380000000
8,2092292,5,1114380000000
8,51371,4,1114466400000
8,914839,4,1114466400000
8,915723,4,1114552800000
8,1007229,5,1114639200000
8,1530767,4,1114725600000
8,396331,5,1114725600000
8,2168831,5,1114812000000
8,2171355,1,1115071200000
8,1398918,3,1115071200000
8,1452848,5,1115071200000
8,1120580,1,1115244000000
8,2056324,4,1115244000000
8,2404146,4,1115503200000
